profile,purpose,n,flaw_type,count,proportion
random_unstratified_60_seed_20260901_draw_10,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,13,0.2167
random_unstratified_60_seed_20260901_draw_10,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,14,0.2333
random_unstratified_60_seed_20260901_draw_11,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,16,0.2667
random_unstratified_60_seed_20260901_draw_11,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,9,0.1500
random_unstratified_60_seed_20260901_draw_11,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,13,0.2167
random_unstratified_60_seed_20260901_draw_11,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,11,0.1833
random_unstratified_60_seed_20260901_draw_11,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,11,0.1833
random_unstratified_60_seed_20260901_draw_12,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,14,0.2333
random_unstratified_60_seed_20260901_draw_12,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,10,0.1667
random_unstratified_60_seed_20260901_draw_12,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,14,0.2333
random_unstratified_60_seed_20260901_draw_12,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,11,0.1833
random_unstratified_60_seed_20260901_draw_12,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,11,0.1833
random_unstratified_60_seed_20260901_draw_13,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,9,0.1500
random_unstratified_60_seed_20260901_draw_13,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,11,0.1833
random_unstratified_60_seed_20260901_draw_13,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,16,0.2667
random_unstratified_60_seed_20260901_draw_13,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,12,0.2000
random_unstratified_60_seed_20260901_draw_13,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,12,0.2000
random_unstratified_60_seed_20260901_draw_14,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,12,0.2000
random_unstratified_60_seed_20260901_draw_14,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,11,0.1833
random_unstratified_60_seed_20260901_draw_14,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,12,0.2000
random_unstratified_60_seed_20260901_draw_14,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,12,0.2000
random_unstratified_60_seed_20260901_draw_14,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,13,0.2167
random_unstratified_60_seed_20260901_draw_15,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,12,0.2000
random_unstratified_60_seed_20260901_draw_15,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,13,0.2167
random_unstratified_60_seed_20260901_draw_15,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,13,0.2167
random_unstratified_60_seed_20260901_draw_15,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,10,0.1667
random_unstratified_60_seed_20260901_draw_15,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,12,0.2000
random_unstratified_60_seed_20260901_draw_16,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,8,0.1333
random_unstratified_60_seed_20260901_draw_16,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,15,0.2500
random_unstratified_60_seed_20260901_draw_16,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,15,0.2500
random_unstratified_60_seed_20260901_draw_16,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,11,0.1833
random_unstratified_60_seed_20260901_draw_16,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,11,0.1833
random_unstratified_60_seed_20260901_draw_17,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,11,0.1833
random_unstratified_60_seed_20260901_draw_17,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,12,0.2000
random_unstratified_60_seed_20260901_draw_17,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,15,0.2500
random_unstratified_60_seed_20260901_draw_17,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,13,0.2167
random_unstratified_60_seed_20260901_draw_17,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,9,0.1500
random_unstratified_60_seed_20260901_draw_18,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,8,0.1333
random_unstratified_60_seed_20260901_draw_18,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,14,0.2333
random_unstratified_60_seed_20260901_draw_18,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,12,0.2000
random_unstratified_60_seed_20260901_draw_18,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,12,0.2000
random_unstratified_60_seed_20260901_draw_18,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,14,0.2333
random_unstratified_60_seed_20260901_draw_19,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,13,0.2167
random_unstratified_60_seed_20260901_draw_19,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,16,0.2667
random_unstratified_60_seed_20260901_draw_19,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,9,0.1500
random_unstratified_60_seed_20260901_draw_19,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,14,0.2333
random_unstratified_60_seed_20260901_draw_19,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,8,0.1333
random_unstratified_60_seed_20260901_draw_20,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,13,0.2167
random_unstratified_60_seed_20260901_draw_20,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,10,0.1667
random_unstratified_60_seed_20260901_draw_20,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,14,0.2333
random_unstratified_60_seed_20260901_draw_20,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,13,0.2167
random_unstratified_60_seed_20260901_draw_20,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,10,0.1667
