profile,profile_n,model_id,tp_over_n,recall,unsupported_evidence,source_concentration,counterevidence_loss,contextual_flattening,unsupported_abstraction
random_unstratified_60_seed_20260901_draw_07,60,gemma3:4b,41/60,0.6833333333333333,11,11,12,11,15
random_unstratified_60_seed_20260901_draw_07,60,llama3.1:8b,16/60,0.26666666666666666,11,11,12,11,15
random_unstratified_60_seed_20260901_draw_07,60,qwen3:8b,42/60,0.7,11,11,12,11,15
random_unstratified_60_seed_20260901_draw_08,60,gemma3:4b,36/60,0.6,11,17,12,10,10
random_unstratified_60_seed_20260901_draw_08,60,llama3.1:8b,9/60,0.15,11,17,12,10,10
random_unstratified_60_seed_20260901_draw_08,60,qwen3:8b,37/60,0.6166666666666667,11,17,12,10,10
random_unstratified_60_seed_20260901_draw_09,60,gemma3:4b,35/60,0.5833333333333334,12,15,12,10,11
random_unstratified_60_seed_20260901_draw_09,60,llama3.1:8b,10/60,0.16666666666666666,12,15,12,10,11
random_unstratified_60_seed_20260901_draw_09,60,qwen3:8b,39/60,0.65,12,15,12,10,11
random_unstratified_60_seed_20260901_draw_10,60,gemma3:4b,46/60,0.7666666666666667,14,8,11,13,14
random_unstratified_60_seed_20260901_draw_10,60,llama3.1:8b,17/60,0.2833333333333333,14,8,11,13,14
random_unstratified_60_seed_20260901_draw_10,60,qwen3:8b,42/60,0.7,14,8,11,13,14
random_unstratified_60_seed_20260901_draw_11,60,gemma3:4b,45/60,0.75,16,9,13,11,11
random_unstratified_60_seed_20260901_draw_11,60,llama3.1:8b,12/60,0.2,16,9,13,11,11
random_unstratified_60_seed_20260901_draw_11,60,qwen3:8b,38/60,0.6333333333333333,16,9,13,11,11
random_unstratified_60_seed_20260901_draw_12,60,gemma3:4b,44/60,0.7333333333333333,14,10,14,11,11
random_unstratified_60_seed_20260901_draw_12,60,llama3.1:8b,13/60,0.21666666666666667,14,10,14,11,11
random_unstratified_60_seed_20260901_draw_12,60,qwen3:8b,38/60,0.6333333333333333,14,10,14,11,11
random_unstratified_60_seed_20260901_draw_13,60,gemma3:4b,40/60,0.6666666666666666,9,11,16,12,12
random_unstratified_60_seed_20260901_draw_13,60,llama3.1:8b,14/60,0.23333333333333334,9,11,16,12,12
random_unstratified_60_seed_20260901_draw_13,60,qwen3:8b,44/60,0.7333333333333333,9,11,16,12,12
random_unstratified_60_seed_20260901_draw_14,60,gemma3:4b,40/60,0.6666666666666666,12,11,12,12,13
random_unstratified_60_seed_20260901_draw_14,60,llama3.1:8b,12/60,0.2,12,11,12,12,13
random_unstratified_60_seed_20260901_draw_14,60,qwen3:8b,40/60,0.6666666666666666,12,11,12,12,13
random_unstratified_60_seed_20260901_draw_15,60,gemma3:4b,40/60,0.6666666666666666,12,13,13,10,12
random_unstratified_60_seed_20260901_draw_15,60,llama3.1:8b,11/60,0.18333333333333332,12,13,13,10,12
random_unstratified_60_seed_20260901_draw_15,60,qwen3:8b,39/60,0.65,12,13,13,10,12
random_unstratified_60_seed_20260901_draw_16,60,gemma3:4b,38/60,0.6333333333333333,8,15,15,11,11
random_unstratified_60_seed_20260901_draw_16,60,llama3.1:8b,14/60,0.23333333333333334,8,15,15,11,11
random_unstratified_60_seed_20260901_draw_16,60,qwen3:8b,41/60,0.6833333333333333,8,15,15,11,11
random_unstratified_60_seed_20260901_draw_17,60,gemma3:4b,41/60,0.6833333333333333,11,12,15,13,9
random_unstratified_60_seed_20260901_draw_17,60,llama3.1:8b,13/60,0.21666666666666667,11,12,15,13,9
random_unstratified_60_seed_20260901_draw_17,60,qwen3:8b,42/60,0.7,11,12,15,13,9
random_unstratified_60_seed_20260901_draw_18,60,gemma3:4b,40/60,0.6666666666666666,8,14,12,12,14
random_unstratified_60_seed_20260901_draw_18,60,llama3.1:8b,14/60,0.23333333333333334,8,14,12,12,14
random_unstratified_60_seed_20260901_draw_18,60,qwen3:8b,41/60,0.6833333333333333,8,14,12,12,14
random_unstratified_60_seed_20260901_draw_19,60,gemma3:4b,39/60,0.65,13,16,9,14,8
random_unstratified_60_seed_20260901_draw_19,60,llama3.1:8b,9/60,0.15,13,16,9,14,8
random_unstratified_60_seed_20260901_draw_19,60,qwen3:8b,35/60,0.5833333333333334,13,16,9,14,8
random_unstratified_60_seed_20260901_draw_20,60,gemma3:4b,43/60,0.7166666666666667,13,10,14,13,10
random_unstratified_60_seed_20260901_draw_20,60,llama3.1:8b,11/60,0.18333333333333332,13,10,14,13,10
random_unstratified_60_seed_20260901_draw_20,60,qwen3:8b,40/60,0.6666666666666666,13,10,14,13,10
