model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_09edc5cd9992dede,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_09edc5cd9992dede.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0ac0981facbf63f5,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0ac0981facbf63f5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0b5833a7479d18f5,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0b5833a7479d18f5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0be1e44cef7c8fde,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0be1e44cef7c8fde.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0c340299f535b76d,valid,,reject,both,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0c340299f535b76d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0ccc8940cd7630e7,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0ccc8940cd7630e7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0d539c3ac0764425,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0d539c3ac0764425.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0d75310cb7e660a8,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0d75310cb7e660a8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0e5da0e8f05a3881,valid,,reject,both,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0e5da0e8f05a3881.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0f6f8b1921d4d48d,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0f6f8b1921d4d48d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_10b2a571ca9bacbc,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_10b2a571ca9bacbc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_110a19fbe088636a,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_110a19fbe088636a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1280d14a5540e37d,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1280d14a5540e37d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_148310a7a26d58a5,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_148310a7a26d58a5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1498bc634b878575,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1498bc634b878575.json
gemma3:4b,gemma3_4b,dreaddit,PKT_154362b83487672e,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_154362b83487672e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_162725a5e2166142,valid,,reject,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_162725a5e2166142.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1740280f38d19bcf,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1740280f38d19bcf.json
gemma3:4b,gemma3_4b,dreaddit,PKT_17724e3dbb48b71a,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_17724e3dbb48b71a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_17956e7f667ff696,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_17956e7f667ff696.json
gemma3:4b,gemma3_4b,dreaddit,PKT_17d10eeb08782653,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_17d10eeb08782653.json
gemma3:4b,gemma3_4b,dreaddit,PKT_17fb699e379c46c7,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_17fb699e379c46c7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1804f0bc0f997637,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1804f0bc0f997637.json
gemma3:4b,gemma3_4b,dreaddit,PKT_186a2a64e1a2ca1d,valid,,reject,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_186a2a64e1a2ca1d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_18dc085c03f2dde2,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_18dc085c03f2dde2.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1917f595bc30a1e9,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1917f595bc30a1e9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_19696515db5ec8da,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_19696515db5ec8da.json
gemma3:4b,gemma3_4b,dreaddit,PKT_199c2142456372cd,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_199c2142456372cd.json
gemma3:4b,gemma3_4b,dreaddit,PKT_19a152fea37e23a7,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_19a152fea37e23a7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_19deb593a23568e0,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_19deb593a23568e0.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1a701194e07cb068,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1a701194e07cb068.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1a8815a06d4185cb,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1a8815a06d4185cb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1ac9ff8e01926465,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1ac9ff8e01926465.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1b1c15a353db2043,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1b1c15a353db2043.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1c19bf22eb3b346e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1c19bf22eb3b346e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1c88945fb6db2727,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1c88945fb6db2727.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1d6c2d83d3798306,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1d6c2d83d3798306.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1dc2aa9b1624a52e,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1dc2aa9b1624a52e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1dcbc8e5d3b79b3f,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1dcbc8e5d3b79b3f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1ec0203de08f8c87,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1ec0203de08f8c87.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1f39b1118592a33d,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1f39b1118592a33d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1fdca3dad9dd41ef,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1fdca3dad9dd41ef.json
gemma3:4b,gemma3_4b,dreaddit,PKT_200655fab0bf10cb,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_200655fab0bf10cb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_204f2168f98db763,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_204f2168f98db763.json
gemma3:4b,gemma3_4b,dreaddit,PKT_210446d17ec3dcd5,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_210446d17ec3dcd5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_211ca2f2916406e7,valid,,reject,both,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_211ca2f2916406e7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_21c769f4cacc4f21,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_21c769f4cacc4f21.json
gemma3:4b,gemma3_4b,dreaddit,PKT_22a2566b09784516,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_22a2566b09784516.json
gemma3:4b,gemma3_4b,dreaddit,PKT_236f92dec9f650d4,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_236f92dec9f650d4.json
gemma3:4b,gemma3_4b,dreaddit,PKT_237a6acc932b2f92,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_237a6acc932b2f92.json
gemma3:4b,gemma3_4b,dreaddit,PKT_239a1386f7ac0fba,valid,,reject,both,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_239a1386f7ac0fba.json
gemma3:4b,gemma3_4b,dreaddit,PKT_23b3e036fcac30d1,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_23b3e036fcac30d1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_23d82c81b9092735,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_23d82c81b9092735.json
gemma3:4b,gemma3_4b,dreaddit,PKT_253ca33cd73b3cfe,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_253ca33cd73b3cfe.json
gemma3:4b,gemma3_4b,dreaddit,PKT_25549c6149f1494d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_25549c6149f1494d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_25c892cfd147933a,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_25c892cfd147933a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_26cf4b1b17ae57b9,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_26cf4b1b17ae57b9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_26e814ded58c5d65,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_26e814ded58c5d65.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2741a98406c18c41,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_2741a98406c18c41.json
gemma3:4b,gemma3_4b,dreaddit,PKT_277a42bbce3b60a6,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_277a42bbce3b60a6.json
gemma3:4b,gemma3_4b,dreaddit,PKT_27b664c7cb6875c0,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_27b664c7cb6875c0.json
gemma3:4b,gemma3_4b,dreaddit,PKT_27be1aa2d7dda973,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_27be1aa2d7dda973.json
gemma3:4b,gemma3_4b,dreaddit,PKT_27fee0048c1606a3,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_27fee0048c1606a3.json
gemma3:4b,gemma3_4b,dreaddit,PKT_28446e9c432eef08,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_28446e9c432eef08.json
gemma3:4b,gemma3_4b,dreaddit,PKT_286f62f20535c226,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_286f62f20535c226.json
gemma3:4b,gemma3_4b,dreaddit,PKT_28a2d19f972d863c,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_28a2d19f972d863c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2934b80476ef858a,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_2934b80476ef858a.json
