model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_01956a94111819ea,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_01956a94111819ea.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_028c19ee3f467b4d,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_028c19ee3f467b4d.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_02e8a1a1c10778df,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_02e8a1a1c10778df.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_02f5c04846d244e2,valid,,reject,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_02f5c04846d244e2.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_03205c003f6a3e6d,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_03205c003f6a3e6d.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_03daf10b8372b2fb,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_03daf10b8372b2fb.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_04e7fbe8e666a5e2,valid,,reject,qualitative_methods,3,unsupported_inference;hidden_source_concentration;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_04e7fbe8e666a5e2.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_05debd57c86aac37,valid,,revise,qualitative_methods,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_05debd57c86aac37.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_061fa4f03133a98e,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_061fa4f03133a98e.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_067460d74cc02280,valid,,revise,qualitative_methods,3,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_067460d74cc02280.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_08384a36deb3215c,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_08384a36deb3215c.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_084c65897b9d63ad,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_084c65897b9d63ad.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_08c147930c8f6053,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_08c147930c8f6053.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_090f9ea2a1a8d859,valid,,reject,qualitative_methods,3,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_090f9ea2a1a8d859.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_092e776c891c066a,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_092e776c891c066a.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0976b2961c2addde,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0976b2961c2addde.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0a231ab03ef0a9d5,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0a231ab03ef0a9d5.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0b0a3c4988220f22,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0b0a3c4988220f22.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0b1a7325048825bd,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0b1a7325048825bd.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0be0ba97adee561b,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0be0ba97adee561b.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0ce948666c93561a,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0ce948666c93561a.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0d1d7899ca50e64f,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0d1d7899ca50e64f.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0d303a929bf61b45,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0d303a929bf61b45.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0dd7ab488b892612,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0dd7ab488b892612.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0ec7af6285d649be,valid,,reject,qualitative_methods,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0ec7af6285d649be.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0edd0daa573ed062,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0edd0daa573ed062.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0f1008197d3bccae,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0f1008197d3bccae.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0f13ee3523a1d0aa,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0f13ee3523a1d0aa.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0fc1ee8f98646197,valid,,reject,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0fc1ee8f98646197.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_10365377ed1e836a,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_10365377ed1e836a.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_103ef6c784dc1c36,valid,,reject,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_103ef6c784dc1c36.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1067e5102a7dbbce,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1067e5102a7dbbce.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_10c65d86074fdf3c,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_10c65d86074fdf3c.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1145187e1cf178cc,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1145187e1cf178cc.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_115112fe40c31b5e,valid,,reject,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_115112fe40c31b5e.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_11a6325d61012706,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_11a6325d61012706.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_11e9c6ebe18ef550,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_11e9c6ebe18ef550.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1262aa46b61cfd23,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1262aa46b61cfd23.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_12657a4953aecce5,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_12657a4953aecce5.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_12c63393d9cd0905,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_12c63393d9cd0905.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_13005c69e827fb04,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_13005c69e827fb04.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_130cb3597e4561ab,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_130cb3597e4561ab.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_130e6a5510e058d1,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_130e6a5510e058d1.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_13199c3477d1ea7c,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_13199c3477d1ea7c.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_134c847e6e1cac5e,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_134c847e6e1cac5e.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_13ec187a3255b2bf,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_13ec187a3255b2bf.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_145b2e74af88b654,valid,,revise,qualitative_methods,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_145b2e74af88b654.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_149adf775fa82d76,valid,,reject,qualitative_methods,3,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_149adf775fa82d76.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_14c449c4dc5ac2f5,valid,,revise,qualitative_methods,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_14c449c4dc5ac2f5.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1514ce529500142c,valid,,revise,qualitative_methods,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1514ce529500142c.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1563b02b1d124ffb,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1563b02b1d124ffb.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_15cfaccf15b5c2b1,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_15cfaccf15b5c2b1.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_16ba7ce2fab8ec92,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_16ba7ce2fab8ec92.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_16c1ab0d5eaea1e2,valid,,reject,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_16c1ab0d5eaea1e2.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_16cee7d469d2e71f,valid,,revise,qualitative_methods,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_16cee7d469d2e71f.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_16e9d9db408f834a,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_16e9d9db408f834a.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_17ce9f8da6c74c09,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_17ce9f8da6c74c09.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1852944d4019459c,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1852944d4019459c.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1891ff4b787e7da1,valid,,revise,none,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1891ff4b787e7da1.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_18b078dca98ed86c,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_18b078dca98ed86c.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_18b0ba6f132840b3,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_18b0ba6f132840b3.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_18f4c5ac10ab0472,valid,,reject,qualitative_methods,3,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_18f4c5ac10ab0472.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_193645f3c5f05d5c,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_193645f3c5f05d5c.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_196f46e9bc030836,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_196f46e9bc030836.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_19f65c3271c7f512,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_19f65c3271c7f512.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1a0abc344cd89e0b,valid,,revise,none,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1a0abc344cd89e0b.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1a82ae2b30e1ed19,valid,,revise,qualitative_methods,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1a82ae2b30e1ed19.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1b9f2b38432e9491,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1b9f2b38432e9491.json
