corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,generalist,generalist,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,False,contextual_flattening;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening
dreaddit,generalist,generalist,gemma3:4b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,llama3.1:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,llama3.1:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,llama3.1:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,llama3.1:8b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,llama3.1:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,generalist,generalist,llama3.1:8b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,llama3.1:8b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,llama3.1:8b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,llama3.1:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,generalist,generalist,llama3.1:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,llama3.1:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,generalist,generalist,llama3.1:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,llama3.1:8b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,qwen3:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
