corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,Generalist,qwen3:8b,ALL,67,100,67/100,0.67,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,7,20,7/20,0.35,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,WarrantRoute,gemma3:4b,ALL,76,100,76/100,0.76,,,
dreaddit,WarrantRoute,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,WarrantRoute,gemma3:4b,counterevidence_loss,16,20,16/20,0.8,,,
dreaddit,WarrantRoute,gemma3:4b,source_concentration,3,20,3/20,0.15,,,
dreaddit,WarrantRoute,gemma3:4b,unsupported_abstraction,18,20,18/20,0.9,,,
dreaddit,WarrantRoute,gemma3:4b,unsupported_evidence,19,20,19/20,0.95,,,
dreaddit,WarrantRoute,llama3.1:8b,ALL,14,100,14/100,0.14,,,
dreaddit,WarrantRoute,llama3.1:8b,contextual_flattening,6,20,6/20,0.3,,,
dreaddit,WarrantRoute,llama3.1:8b,counterevidence_loss,2,20,2/20,0.1,,,
dreaddit,WarrantRoute,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
dreaddit,WarrantRoute,llama3.1:8b,unsupported_abstraction,6,20,6/20,0.3,,,
dreaddit,WarrantRoute,llama3.1:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,WarrantRoute,qwen3:8b,ALL,75,100,75/100,0.75,,,
dreaddit,WarrantRoute,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,WarrantRoute,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,WarrantRoute,qwen3:8b,source_concentration,15,20,15/20,0.75,,,
dreaddit,WarrantRoute,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,WarrantRoute,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
