corpus_id,subset,sample_n,method,model_id,tp,tp_over_n,recall,reviewer_calls,recall_per_100_calls,valid_output_n,missing_output_n,count_unsupported_evidence,count_source_concentration,count_counterevidence_loss,count_contextual_flattening,count_unsupported_abstraction
dreaddit,random_n25_draw_04,25,generalist,llama3.1:8b,5,5/25,0.2,25,0.8,25,0,2,8,4,5,6
dreaddit,random_n25_draw_04,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,2,8,4,5,6
dreaddit,random_n25_draw_05,25,generalist,gemma3:4b,18,18/25,0.72,25,2.88,25,0,5,6,3,5,6
dreaddit,random_n25_draw_05,25,generalist,llama3.1:8b,7,7/25,0.28,25,1.12,25,0,5,6,3,5,6
dreaddit,random_n25_draw_05,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,5,6,3,5,6
dreaddit,random_n25_draw_06,25,generalist,gemma3:4b,22,22/25,0.88,25,3.52,25,0,5,3,6,5,6
dreaddit,random_n25_draw_06,25,generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,5,3,6,5,6
dreaddit,random_n25_draw_06,25,generalist,qwen3:8b,18,18/25,0.72,25,2.88,25,0,5,3,6,5,6
dreaddit,random_n25_draw_07,25,generalist,gemma3:4b,12,12/25,0.48,25,1.92,25,0,2,7,6,4,6
dreaddit,random_n25_draw_07,25,generalist,llama3.1:8b,5,5/25,0.2,25,0.8,25,0,2,7,6,4,6
dreaddit,random_n25_draw_07,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,2,7,6,4,6
dreaddit,random_n25_draw_08,25,generalist,gemma3:4b,19,19/25,0.76,25,3.04,25,0,6,4,4,7,4
dreaddit,random_n25_draw_08,25,generalist,llama3.1:8b,3,3/25,0.12,25,0.48,25,0,6,4,4,7,4
dreaddit,random_n25_draw_08,25,generalist,qwen3:8b,17,17/25,0.68,25,2.72,25,0,6,4,4,7,4
dreaddit,random_n25_draw_09,25,generalist,gemma3:4b,15,15/25,0.6,25,2.4,25,0,4,7,4,6,4
dreaddit,random_n25_draw_09,25,generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,4,7,4,6,4
dreaddit,random_n25_draw_09,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,4,7,4,6,4
dreaddit,random_n25_draw_10,25,generalist,gemma3:4b,16,16/25,0.64,25,2.56,25,0,6,5,6,3,5
dreaddit,random_n25_draw_10,25,generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,6,5,6,3,5
dreaddit,random_n25_draw_10,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,6,5,6,3,5
dreaddit,random_n25_draw_11,25,generalist,gemma3:4b,17,17/25,0.68,25,2.72,25,0,3,6,5,6,5
dreaddit,random_n25_draw_11,25,generalist,llama3.1:8b,4,4/25,0.16,25,0.64,25,0,3,6,5,6,5
dreaddit,random_n25_draw_11,25,generalist,qwen3:8b,19,19/25,0.76,25,3.04,25,0,3,6,5,6,5
dreaddit,random_n25_draw_12,25,generalist,gemma3:4b,14,14/25,0.56,25,2.24,25,0,4,8,4,3,6
dreaddit,random_n25_draw_12,25,generalist,llama3.1:8b,5,5/25,0.2,25,0.8,25,0,4,8,4,3,6
dreaddit,random_n25_draw_12,25,generalist,qwen3:8b,15,15/25,0.6,25,2.4,25,0,4,8,4,3,6
dreaddit,random_n25_draw_13,25,generalist,gemma3:4b,19,19/25,0.76,25,3.04,25,0,6,2,4,9,4
dreaddit,random_n25_draw_13,25,generalist,llama3.1:8b,7,7/25,0.28,25,1.12,25,0,6,2,4,9,4
dreaddit,random_n25_draw_13,25,generalist,qwen3:8b,17,17/25,0.68,25,2.72,25,0,6,2,4,9,4
dreaddit,random_n25_draw_14,25,generalist,gemma3:4b,20,20/25,0.8,25,3.2,25,0,6,3,6,6,4
dreaddit,random_n25_draw_14,25,generalist,llama3.1:8b,5,5/25,0.2,25,0.8,25,0,6,3,6,6,4
dreaddit,random_n25_draw_14,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,6,3,6,6,4
dreaddit,random_n25_draw_15,25,generalist,gemma3:4b,14,14/25,0.56,25,2.24,25,0,2,6,6,6,5
dreaddit,random_n25_draw_15,25,generalist,llama3.1:8b,10,10/25,0.4,25,1.6,25,0,2,6,6,6,5
dreaddit,random_n25_draw_15,25,generalist,qwen3:8b,18,18/25,0.72,25,2.88,25,0,2,6,6,6,5
dreaddit,random_n25_draw_16,25,generalist,gemma3:4b,15,15/25,0.6,25,2.4,25,0,3,7,7,3,5
dreaddit,random_n25_draw_16,25,generalist,llama3.1:8b,5,5/25,0.2,25,0.8,25,0,3,7,7,3,5
dreaddit,random_n25_draw_16,25,generalist,qwen3:8b,17,17/25,0.68,25,2.72,25,0,3,7,7,3,5
dreaddit,random_n25_draw_17,25,generalist,gemma3:4b,14,14/25,0.56,25,2.24,25,0,4,7,5,5,4
dreaddit,random_n25_draw_17,25,generalist,llama3.1:8b,3,3/25,0.12,25,0.48,25,0,4,7,5,5,4
dreaddit,random_n25_draw_17,25,generalist,qwen3:8b,14,14/25,0.56,25,2.24,25,0,4,7,5,5,4
dreaddit,random_n25_draw_18,25,generalist,gemma3:4b,19,19/25,0.76,25,3.04,25,0,5,4,3,3,10
dreaddit,random_n25_draw_18,25,generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,5,4,3,3,10
dreaddit,random_n25_draw_18,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,5,4,3,3,10
dreaddit,random_n25_draw_19,25,generalist,gemma3:4b,18,18/25,0.72,25,2.88,25,0,6,4,9,0,6
dreaddit,random_n25_draw_19,25,generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,6,4,9,0,6
dreaddit,random_n25_draw_19,25,generalist,qwen3:8b,17,17/25,0.68,25,2.72,25,0,6,4,9,0,6
dreaddit,random_n25_draw_20,25,generalist,gemma3:4b,17,17/25,0.68,25,2.72,25,0,6,4,6,4,5
dreaddit,random_n25_draw_20,25,generalist,llama3.1:8b,4,4/25,0.16,25,0.64,25,0,6,4,6,4,5
dreaddit,random_n25_draw_20,25,generalist,qwen3:8b,17,17/25,0.68,25,2.72,25,0,6,4,6,4,5
dreaddit,random_n25_draw_21,25,generalist,gemma3:4b,18,18/25,0.72,25,2.88,25,0,3,5,4,6,7
dreaddit,random_n25_draw_21,25,generalist,llama3.1:8b,5,5/25,0.2,25,0.8,25,0,3,5,4,6,7
dreaddit,random_n25_draw_21,25,generalist,qwen3:8b,18,18/25,0.72,25,2.88,25,0,3,5,4,6,7
dreaddit,random_n25_draw_22,25,generalist,gemma3:4b,16,16/25,0.64,25,2.56,25,0,5,8,2,2,8
dreaddit,random_n25_draw_22,25,generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,5,8,2,2,8
dreaddit,random_n25_draw_22,25,generalist,qwen3:8b,13,13/25,0.52,25,2.08,25,0,5,8,2,2,8
dreaddit,random_n25_draw_23,25,generalist,gemma3:4b,20,20/25,0.8,25,3.2,25,0,6,2,3,6,8
dreaddit,random_n25_draw_23,25,generalist,llama3.1:8b,5,5/25,0.2,25,0.8,25,0,6,2,3,6,8
dreaddit,random_n25_draw_23,25,generalist,qwen3:8b,17,17/25,0.68,25,2.72,25,0,6,2,3,6,8
dreaddit,random_n25_draw_24,25,generalist,gemma3:4b,19,19/25,0.76,25,3.04,25,0,8,6,3,3,5
dreaddit,random_n25_draw_24,25,generalist,llama3.1:8b,5,5/25,0.2,25,0.8,25,0,8,6,3,3,5
dreaddit,random_n25_draw_24,25,generalist,qwen3:8b,13,13/25,0.52,25,2.08,25,0,8,6,3,3,5
dreaddit,random_n25_draw_25,25,generalist,gemma3:4b,18,18/25,0.72,25,2.88,25,0,4,5,5,6,5
dreaddit,random_n25_draw_25,25,generalist,llama3.1:8b,7,7/25,0.28,25,1.12,25,0,4,5,5,6,5
dreaddit,random_n25_draw_25,25,generalist,qwen3:8b,18,18/25,0.72,25,2.88,25,0,4,5,5,6,5
dreaddit,random_n25_draw_26,25,generalist,gemma3:4b,15,15/25,0.6,25,2.4,25,0,3,4,9,5,4
dreaddit,random_n25_draw_26,25,generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,3,4,9,5,4
dreaddit,random_n25_draw_26,25,generalist,qwen3:8b,19,19/25,0.76,25,3.04,25,0,3,4,9,5,4
dreaddit,random_n25_draw_27,25,generalist,gemma3:4b,15,15/25,0.6,25,2.4,25,0,4,7,4,5,5
dreaddit,random_n25_draw_27,25,generalist,llama3.1:8b,4,4/25,0.16,25,0.64,25,0,4,7,4,5,5
dreaddit,random_n25_draw_27,25,generalist,qwen3:8b,18,18/25,0.72,25,2.88,25,0,4,7,4,5,5
dreaddit,random_n25_draw_28,25,generalist,gemma3:4b,11,11/25,0.44,25,1.76,25,0,3,9,6,2,5
dreaddit,random_n25_draw_28,25,generalist,llama3.1:8b,7,7/25,0.28,25,1.12,25,0,3,9,6,2,5
dreaddit,random_n25_draw_28,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,3,9,6,2,5
dreaddit,random_n25_draw_29,25,generalist,gemma3:4b,14,14/25,0.56,25,2.24,25,0,6,6,4,5,4
dreaddit,random_n25_draw_29,25,generalist,llama3.1:8b,1,1/25,0.04,25,0.16,25,0,6,6,4,5,4
dreaddit,random_n25_draw_29,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,6,6,4,5,4
dreaddit,random_n25_draw_30,25,generalist,gemma3:4b,16,16/25,0.64,25,2.56,25,0,6,5,4,4,6
dreaddit,random_n25_draw_30,25,generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,6,5,4,4,6
dreaddit,random_n25_draw_30,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,6,5,4,4,6
dreaddit,random_n50_draw_01,50,generalist,gemma3:4b,33,33/50,0.66,50,1.32,50,0,11,12,8,11,8
dreaddit,random_n50_draw_01,50,generalist,llama3.1:8b,8,8/50,0.16,50,0.32,50,0,11,12,8,11,8
dreaddit,random_n50_draw_01,50,generalist,qwen3:8b,31,31/50,0.62,50,1.24,50,0,11,12,8,11,8
dreaddit,random_n50_draw_02,50,generalist,gemma3:4b,38,38/50,0.76,50,1.52,50,0,13,8,10,10,9
dreaddit,random_n50_draw_02,50,generalist,llama3.1:8b,9,9/50,0.18,50,0.36,50,0,13,8,10,10,9
dreaddit,random_n50_draw_02,50,generalist,qwen3:8b,32,32/50,0.64,50,1.28,50,0,13,8,10,10,9
dreaddit,random_n50_draw_03,50,generalist,gemma3:4b,39,39/50,0.78,50,1.56,50,0,11,7,11,11,10
dreaddit,random_n50_draw_03,50,generalist,llama3.1:8b,12,12/50,0.24,50,0.48,50,0,11,7,11,11,10
dreaddit,random_n50_draw_03,50,generalist,qwen3:8b,34,34/50,0.68,50,1.36,50,0,11,7,11,11,10
dreaddit,random_n50_draw_04,50,generalist,gemma3:4b,34,34/50,0.68,50,1.36,50,0,9,11,12,9,9
dreaddit,random_n50_draw_04,50,generalist,llama3.1:8b,11,11/50,0.22,50,0.44,50,0,9,11,12,9,9
dreaddit,random_n50_draw_04,50,generalist,qwen3:8b,33,33/50,0.66,50,1.32,50,0,9,11,12,9,9
dreaddit,random_n50_draw_05,50,generalist,gemma3:4b,30,30/50,0.6,50,1.2,50,0,10,16,8,10,6
dreaddit,random_n50_draw_05,50,generalist,llama3.1:8b,7,7/50,0.14,50,0.28,50,0,10,16,8,10,6
dreaddit,random_n50_draw_05,50,generalist,qwen3:8b,30,30/50,0.6,50,1.2,50,0,10,16,8,10,6
dreaddit,random_n50_draw_06,50,generalist,gemma3:4b,32,32/50,0.64,50,1.28,50,0,12,11,13,9,5
dreaddit,random_n50_draw_06,50,generalist,llama3.1:8b,13,13/50,0.26,50,0.52,50,0,12,11,13,9,5
dreaddit,random_n50_draw_06,50,generalist,qwen3:8b,32,32/50,0.64,50,1.28,50,0,12,11,13,9,5
dreaddit,random_n50_draw_07,50,generalist,gemma3:4b,35,35/50,0.7,50,1.4,50,0,13,11,7,8,11
dreaddit,random_n50_draw_07,50,generalist,llama3.1:8b,12,12/50,0.24,50,0.48,50,0,13,11,7,8,11
dreaddit,random_n50_draw_07,50,generalist,qwen3:8b,28,28/50,0.56,50,1.12,50,0,13,11,7,8,11
dreaddit,random_n50_draw_08,50,generalist,gemma3:4b,34,34/50,0.68,50,1.36,50,0,9,9,12,11,9
dreaddit,random_n50_draw_08,50,generalist,llama3.1:8b,8,8/50,0.16,50,0.32,50,0,9,9,12,11,9
dreaddit,random_n50_draw_08,50,generalist,qwen3:8b,34,34/50,0.68,50,1.36,50,0,9,9,12,11,9
dreaddit,random_n50_draw_09,50,generalist,gemma3:4b,32,32/50,0.64,50,1.28,50,0,7,11,9,13,10
dreaddit,random_n50_draw_09,50,generalist,llama3.1:8b,10,10/50,0.2,50,0.4,50,0,7,11,9,13,10
dreaddit,random_n50_draw_09,50,generalist,qwen3:8b,34,34/50,0.68,50,1.36,50,0,7,11,9,13,10
dreaddit,random_n50_draw_10,50,generalist,gemma3:4b,36,36/50,0.72,50,1.44,50,0,11,8,14,9,8
dreaddit,random_n50_draw_10,50,generalist,llama3.1:8b,13,13/50,0.26,50,0.52,50,0,11,8,14,9,8
dreaddit,random_n50_draw_10,50,generalist,qwen3:8b,36,36/50,0.72,50,1.44,50,0,11,8,14,9,8
dreaddit,random_n50_draw_11,50,generalist,gemma3:4b,37,37/50,0.74,50,1.48,50,0,7,8,10,14,11
dreaddit,random_n50_draw_11,50,generalist,llama3.1:8b,7,7/50,0.14,50,0.28,50,0,7,8,10,14,11
dreaddit,random_n50_draw_11,50,generalist,qwen3:8b,36,36/50,0.72,50,1.44,50,0,7,8,10,14,11
dreaddit,random_n50_draw_12,50,generalist,gemma3:4b,33,33/50,0.66,50,1.32,50,0,10,12,11,11,6
dreaddit,random_n50_draw_12,50,generalist,llama3.1:8b,5,5/50,0.1,50,0.2,50,0,10,12,11,11,6
dreaddit,random_n50_draw_12,50,generalist,qwen3:8b,30,30/50,0.6,50,1.2,50,0,10,12,11,11,6
dreaddit,random_n50_draw_13,50,generalist,gemma3:4b,34,34/50,0.68,50,1.36,50,0,14,9,14,6,7
dreaddit,random_n50_draw_13,50,generalist,llama3.1:8b,6,6/50,0.12,50,0.24,50,0,14,9,14,6,7
dreaddit,random_n50_draw_13,50,generalist,qwen3:8b,33,33/50,0.66,50,1.32,50,0,14,9,14,6,7
dreaddit,random_n50_draw_14,50,generalist,gemma3:4b,31,31/50,0.62,50,1.24,50,0,12,10,11,9,8
dreaddit,random_n50_draw_14,50,generalist,llama3.1:8b,7,7/50,0.14,50,0.28,50,0,12,10,11,9,8
dreaddit,random_n50_draw_14,50,generalist,qwen3:8b,32,32/50,0.64,50,1.28,50,0,12,10,11,9,8
dreaddit,random_n50_draw_15,50,generalist,gemma3:4b,36,36/50,0.72,50,1.44,50,0,13,9,6,10,12
dreaddit,random_n50_draw_15,50,generalist,llama3.1:8b,13,13/50,0.26,50,0.52,50,0,13,9,6,10,12
dreaddit,random_n50_draw_15,50,generalist,qwen3:8b,31,31/50,0.62,50,1.24,50,0,13,9,6,10,12
dreaddit,random_n50_draw_16,50,generalist,gemma3:4b,39,39/50,0.78,50,1.56,50,0,13,6,9,12,10
dreaddit,random_n50_draw_16,50,generalist,llama3.1:8b,11,11/50,0.22,50,0.44,50,0,13,6,9,12,10
dreaddit,random_n50_draw_16,50,generalist,qwen3:8b,34,34/50,0.68,50,1.36,50,0,13,6,9,12,10
dreaddit,random_n50_draw_17,50,generalist,gemma3:4b,30,30/50,0.6,50,1.2,50,0,10,12,12,8,8
dreaddit,random_n50_draw_17,50,generalist,llama3.1:8b,10,10/50,0.2,50,0.4,50,0,10,12,12,8,8
dreaddit,random_n50_draw_17,50,generalist,qwen3:8b,31,31/50,0.62,50,1.24,50,0,10,12,12,8,8
dreaddit,random_n50_draw_18,50,generalist,gemma3:4b,33,33/50,0.66,50,1.32,50,0,8,10,11,10,11
dreaddit,random_n50_draw_18,50,generalist,llama3.1:8b,8,8/50,0.16,50,0.32,50,0,8,10,11,10,11
dreaddit,random_n50_draw_18,50,generalist,qwen3:8b,34,34/50,0.68,50,1.36,50,0,8,10,11,10,11
dreaddit,random_n50_draw_19,50,generalist,gemma3:4b,31,31/50,0.62,50,1.24,50,0,8,12,11,9,10
dreaddit,random_n50_draw_19,50,generalist,llama3.1:8b,11,11/50,0.22,50,0.44,50,0,8,12,11,9,10
dreaddit,random_n50_draw_19,50,generalist,qwen3:8b,34,34/50,0.68,50,1.36,50,0,8,12,11,9,10
dreaddit,random_n50_draw_20,50,generalist,gemma3:4b,33,33/50,0.66,50,1.32,50,0,11,11,8,11,9
dreaddit,random_n50_draw_20,50,generalist,llama3.1:8b,6,6/50,0.12,50,0.24,50,0,11,11,8,11,9
dreaddit,random_n50_draw_20,50,generalist,qwen3:8b,32,32/50,0.64,50,1.28,50,0,11,11,8,11,9
dreaddit,random_n50_draw_21,50,generalist,gemma3:4b,35,35/50,0.7,50,1.4,50,0,9,10,8,11,12
dreaddit,random_n50_draw_21,50,generalist,llama3.1:8b,12,12/50,0.24,50,0.48,50,0,9,10,8,11,12
dreaddit,random_n50_draw_21,50,generalist,qwen3:8b,33,33/50,0.66,50,1.32,50,0,9,10,8,11,12
dreaddit,random_n50_draw_22,50,generalist,gemma3:4b,35,35/50,0.7,50,1.4,50,0,11,8,10,12,9
dreaddit,random_n50_draw_22,50,generalist,llama3.1:8b,9,9/50,0.18,50,0.36,50,0,11,8,10,12,9
dreaddit,random_n50_draw_22,50,generalist,qwen3:8b,35,35/50,0.7,50,1.4,50,0,11,8,10,12,9
dreaddit,random_n50_draw_23,50,generalist,gemma3:4b,35,35/50,0.7,50,1.4,50,0,7,11,6,11,15
dreaddit,random_n50_draw_23,50,generalist,llama3.1:8b,10,10/50,0.2,50,0.4,50,0,7,11,6,11,15
dreaddit,random_n50_draw_23,50,generalist,qwen3:8b,36,36/50,0.72,50,1.44,50,0,7,11,6,11,15
dreaddit,random_n50_draw_24,50,generalist,gemma3:4b,36,36/50,0.72,50,1.44,50,0,10,11,9,9,11
dreaddit,random_n50_draw_24,50,generalist,llama3.1:8b,11,11/50,0.22,50,0.44,50,0,10,11,9,9,11
dreaddit,random_n50_draw_24,50,generalist,qwen3:8b,33,33/50,0.66,50,1.32,50,0,10,11,9,9,11
dreaddit,random_n50_draw_25,50,generalist,gemma3:4b,34,34/50,0.68,50,1.36,50,0,13,12,6,8,11
dreaddit,random_n50_draw_25,50,generalist,llama3.1:8b,8,8/50,0.16,50,0.32,50,0,13,12,6,8,11
dreaddit,random_n50_draw_25,50,generalist,qwen3:8b,30,30/50,0.6,50,1.2,50,0,13,12,6,8,11
dreaddit,random_n50_draw_26,50,generalist,gemma3:4b,34,34/50,0.68,50,1.36,50,0,10,12,10,8,10
dreaddit,random_n50_draw_26,50,generalist,llama3.1:8b,9,9/50,0.18,50,0.36,50,0,10,12,10,8,10
dreaddit,random_n50_draw_26,50,generalist,qwen3:8b,30,30/50,0.6,50,1.2,50,0,10,12,10,8,10
dreaddit,random_n50_draw_27,50,generalist,gemma3:4b,35,35/50,0.7,50,1.4,50,0,12,9,9,8,12
dreaddit,random_n50_draw_27,50,generalist,llama3.1:8b,13,13/50,0.26,50,0.52,50,0,12,9,9,8,12
dreaddit,random_n50_draw_27,50,generalist,qwen3:8b,31,31/50,0.62,50,1.24,50,0,12,9,9,8,12
dreaddit,random_n50_draw_28,50,generalist,gemma3:4b,33,33/50,0.66,50,1.32,50,0,8,10,14,9,9
dreaddit,random_n50_draw_28,50,generalist,llama3.1:8b,10,10/50,0.2,50,0.4,50,0,8,10,14,9,9
dreaddit,random_n50_draw_28,50,generalist,qwen3:8b,35,35/50,0.7,50,1.4,50,0,8,10,14,9,9
dreaddit,random_n50_draw_29,50,generalist,gemma3:4b,36,36/50,0.72,50,1.44,50,0,13,9,9,9,10
dreaddit,random_n50_draw_29,50,generalist,llama3.1:8b,11,11/50,0.22,50,0.44,50,0,13,9,9,9,10
dreaddit,random_n50_draw_29,50,generalist,qwen3:8b,32,32/50,0.64,50,1.28,50,0,13,9,9,9,10
dreaddit,random_n50_draw_30,50,generalist,gemma3:4b,30,30/50,0.6,50,1.2,50,0,6,13,10,10,11
dreaddit,random_n50_draw_30,50,generalist,llama3.1:8b,12,12/50,0.24,50,0.48,50,0,6,13,10,10,11
dreaddit,random_n50_draw_30,50,generalist,qwen3:8b,34,34/50,0.68,50,1.36,50,0,6,13,10,10,11
dreaddit,random_n75_draw_01,75,generalist,gemma3:4b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,16,16,17,12,14
dreaddit,random_n75_draw_01,75,generalist,llama3.1:8b,14,14/75,0.18666666666666668,75,0.2488888888888889,75,0,16,16,17,12,14
dreaddit,random_n75_draw_01,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,16,16,17,12,14
dreaddit,random_n75_draw_02,75,generalist,gemma3:4b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,16,14,17,14,14
dreaddit,random_n75_draw_02,75,generalist,llama3.1:8b,15,15/75,0.2,75,0.2666666666666667,75,0,16,14,17,14,14
dreaddit,random_n75_draw_02,75,generalist,qwen3:8b,50,50/75,0.6666666666666666,75,0.8888888888888888,75,0,16,14,17,14,14
dreaddit,random_n75_draw_03,75,generalist,gemma3:4b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,16,14,16,12,17
dreaddit,random_n75_draw_03,75,generalist,llama3.1:8b,14,14/75,0.18666666666666668,75,0.2488888888888889,75,0,16,14,16,12,17
dreaddit,random_n75_draw_03,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,16,14,16,12,17
dreaddit,random_n75_draw_04,75,generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,12,16,16,15,16
dreaddit,random_n75_draw_04,75,generalist,llama3.1:8b,15,15/75,0.2,75,0.2666666666666667,75,0,12,16,16,15,16
dreaddit,random_n75_draw_04,75,generalist,qwen3:8b,53,53/75,0.7066666666666667,75,0.9422222222222223,75,0,12,16,16,15,16
dreaddit,random_n75_draw_05,75,generalist,gemma3:4b,54,54/75,0.72,75,0.96,75,0,16,12,18,15,14
dreaddit,random_n75_draw_05,75,generalist,llama3.1:8b,17,17/75,0.22666666666666666,75,0.3022222222222222,75,0,16,12,18,15,14
dreaddit,random_n75_draw_05,75,generalist,qwen3:8b,51,51/75,0.68,75,0.9066666666666667,75,0,16,12,18,15,14
dreaddit,random_n75_draw_06,75,generalist,gemma3:4b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,14,16,17,13,15
dreaddit,random_n75_draw_06,75,generalist,llama3.1:8b,15,15/75,0.2,75,0.2666666666666667,75,0,14,16,17,13,15
dreaddit,random_n75_draw_06,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,14,16,17,13,15
dreaddit,random_n75_draw_07,75,generalist,gemma3:4b,54,54/75,0.72,75,0.96,75,0,15,15,15,15,15
dreaddit,random_n75_draw_07,75,generalist,llama3.1:8b,17,17/75,0.22666666666666666,75,0.3022222222222222,75,0,15,15,15,15,15
dreaddit,random_n75_draw_07,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,15,15,15,15,15
dreaddit,random_n75_draw_08,75,generalist,gemma3:4b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,13,16,15,15,16
dreaddit,random_n75_draw_08,75,generalist,llama3.1:8b,15,15/75,0.2,75,0.2666666666666667,75,0,13,16,15,15,16
dreaddit,random_n75_draw_08,75,generalist,qwen3:8b,50,50/75,0.6666666666666666,75,0.8888888888888888,75,0,13,16,15,15,16
dreaddit,random_n75_draw_09,75,generalist,gemma3:4b,54,54/75,0.72,75,0.96,75,0,16,13,17,12,17
dreaddit,random_n75_draw_09,75,generalist,llama3.1:8b,17,17/75,0.22666666666666666,75,0.3022222222222222,75,0,16,13,17,12,17
dreaddit,random_n75_draw_09,75,generalist,qwen3:8b,50,50/75,0.6666666666666666,75,0.8888888888888888,75,0,16,13,17,12,17
dreaddit,random_n75_draw_10,75,generalist,gemma3:4b,54,54/75,0.72,75,0.96,75,0,14,15,12,16,18
dreaddit,random_n75_draw_10,75,generalist,llama3.1:8b,16,16/75,0.21333333333333335,75,0.28444444444444444,75,0,14,15,12,16,18
dreaddit,random_n75_draw_10,75,generalist,qwen3:8b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,14,15,12,16,18
dreaddit,random_n75_draw_11,75,generalist,gemma3:4b,54,54/75,0.72,75,0.96,75,0,14,13,13,16,19
dreaddit,random_n75_draw_11,75,generalist,llama3.1:8b,14,14/75,0.18666666666666668,75,0.2488888888888889,75,0,14,13,13,16,19
