corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_2f8cd3a749c0aac1,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_2f8cd3a749c0aac1,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_310d8fd0f11e8b51,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_310d8fd0f11e8b51,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_310d8fd0f11e8b51,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_34b10768ce1718f9,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_34b10768ce1718f9,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_34b10768ce1718f9,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_392c35f81bfcc82c,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_392c35f81bfcc82c,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_392c35f81bfcc82c,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_39b5078a61bb08c6,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_39b5078a61bb08c6,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_39b5078a61bb08c6,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_3b035b7c192be102,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_3b035b7c192be102,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_3b035b7c192be102,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_3d9588ae89c0679e,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_3d9588ae89c0679e,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
parlamint_gb,All roles,union,qwen3:8b,PKT_3d9588ae89c0679e,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_4954534e376ec1cf,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_4954534e376ec1cf,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_4954534e376ec1cf,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_4f4ec1b09a3c3c58,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_4f4ec1b09a3c3c58,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_4f4ec1b09a3c3c58,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_5073465d54a6e280,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_5073465d54a6e280,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
parlamint_gb,All roles,union,qwen3:8b,PKT_5073465d54a6e280,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_52bfa7bdde9ec635,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_52bfa7bdde9ec635,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,All roles,union,qwen3:8b,PKT_52bfa7bdde9ec635,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration;unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_52cf91015c1cd5d6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_52cf91015c1cd5d6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_52cf91015c1cd5d6,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_54ecf1ab1a01aca0,source_concentration,hidden_source_concentration,valid,False,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_54ecf1ab1a01aca0,source_concentration,hidden_source_concentration,valid,False,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_54ecf1ab1a01aca0,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_55683fc3eb1e39cf,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_55683fc3eb1e39cf,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_55683fc3eb1e39cf,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_5f93a910b4e9ef5f,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_5f93a910b4e9ef5f,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_5f93a910b4e9ef5f,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_6123e2f13a5c300f,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_6123e2f13a5c300f,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_6123e2f13a5c300f,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_61b0d45f6c507dd3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_61b0d45f6c507dd3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_61b0d45f6c507dd3,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_6438b7dce78a383c,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_6438b7dce78a383c,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_6438b7dce78a383c,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_65b39f372d0afdf8,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_65b39f372d0afdf8,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_65b39f372d0afdf8,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_6b1df2a77990e9b5,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_6b1df2a77990e9b5,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_6b1df2a77990e9b5,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_6bed835d644f29a5,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_6bed835d644f29a5,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_6bed835d644f29a5,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_6bee6b01fc913448,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_6bee6b01fc913448,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_6bee6b01fc913448,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_7b59f222d92630f9,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_7b59f222d92630f9,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
parlamint_gb,All roles,union,qwen3:8b,PKT_7b59f222d92630f9,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_7c20aaa0d9b0bd52,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_7c20aaa0d9b0bd52,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,All roles,union,qwen3:8b,PKT_7c20aaa0d9b0bd52,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_7d74689d401a5341,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_7d74689d401a5341,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_7d74689d401a5341,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_7eb77e015e5572fc,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_7eb77e015e5572fc,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_7eb77e015e5572fc,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_83b78094dd5ba2ef,contextual_flattening,contextual_flattening,schema_warning,False,
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_83b78094dd5ba2ef,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_83b78094dd5ba2ef,contextual_flattening,contextual_flattening,generalist:schema_warning;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_8499ba3a423d7b28,contextual_flattening,contextual_flattening,schema_warning,False,
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_8499ba3a423d7b28,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
parlamint_gb,All roles,union,qwen3:8b,PKT_8499ba3a423d7b28,contextual_flattening,contextual_flattening,generalist:schema_warning;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_8ce295e7f8bd79ba,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_8ce295e7f8bd79ba,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_8ce295e7f8bd79ba,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_9354fc35e5229c9b,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_9354fc35e5229c9b,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_9354fc35e5229c9b,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_9bea6b221f659dc8,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_9bea6b221f659dc8,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_9bea6b221f659dc8,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_9c55761fe629b30a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_9c55761fe629b30a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
parlamint_gb,All roles,union,qwen3:8b,PKT_9c55761fe629b30a,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_9e546b51837a7075,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_9e546b51837a7075,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,All roles,union,qwen3:8b,PKT_9e546b51837a7075,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration;unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_a9e57b7d909de12a,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_a9e57b7d909de12a,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,All roles,union,qwen3:8b,PKT_a9e57b7d909de12a,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_b3f2e294de8f284b,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_b3f2e294de8f284b,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,All roles,union,qwen3:8b,PKT_b3f2e294de8f284b,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration
