corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,All roles,union,gemma3:4b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,generalist:valid,True,unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,generalist:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,generalist:valid,False,unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_ba6b5e010f3e89d9,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_ba6b5e010f3e89d9,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_ba6b5e010f3e89d9,source_concentration,hidden_source_concentration,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,generalist:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening
dreaddit,Fixed role,generalist,gemma3:4b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening
dreaddit,All roles,union,gemma3:4b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,generalist:valid,False,contextual_flattening
dreaddit,Generalist,generalist,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
