corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_ba6b5e010f3e89d9,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_ba6b5e010f3e89d9,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_ba6b5e010f3e89d9,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_ba6b5e010f3e89d9,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,contextual_flattening
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,generalist,generalist,gemma3:4b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,WarrantRoute,routed,generalist,generalist,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
