corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,All roles,union,gemma3:4b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,generalist:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,fabricated_or_altered_quote;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,fabricated_or_altered_quote;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,fabricated_or_altered_quote;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,contextual_flattening
dreaddit,Fixed role,generalist,gemma3:4b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,contextual_flattening
dreaddit,All roles,union,gemma3:4b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening
dreaddit,Generalist,generalist,gemma3:4b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,generalist:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,generalist:valid,False,unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,generalist:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,generalist:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,gemma3:4b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,gemma3:4b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;unsupported_abstraction
