scope,start_position,end_position,Dataset,Method,Model,scoring_profile,planned_packets,attempted_packets,scored_packets,unresolved_or_pending_packets,confirmed_tp,fp_in_scored_packets,fn_in_scored_packets,status,precision,recall,f1,exact_packet_accuracy,specificity,confirmed_exact_correct_fraction_of_plan,technical_failures,abstentions,macro_f1_over_gold_supported_types,detection_gated_credibility_true,detection_gated_credibility_false,detection_gated_credibility_unresolved_or_pending,detection_gated_credibility_success_rate,detection_gated_conformability_true,detection_gated_conformability_false,detection_gated_conformability_unresolved_or_pending,detection_gated_conformability_success_rate
block,41,60,CaChe,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,60,CaChe,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,60,0,0,60,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,60,,0,0,60,
cumulative,1,60,CaChe,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,60,0,0,60,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,60,,0,0,60,
block,61,80,CaChe,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,61,80,CaChe,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,80,CaChe,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,80,0,0,80,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,80,,0,0,80,
cumulative,1,80,CaChe,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,80,0,0,80,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,80,,0,0,80,
block,1,20,ParlaMint-GB,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,1,20,ParlaMint-GB,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,20,ParlaMint-GB,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,20,ParlaMint-GB,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,21,40,ParlaMint-GB,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,21,40,ParlaMint-GB,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,40,ParlaMint-GB,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,40,0,0,40,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,40,,0,0,40,
cumulative,1,40,ParlaMint-GB,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,40,0,0,40,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,40,,0,0,40,
block,41,60,ParlaMint-GB,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,41,60,ParlaMint-GB,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,60,ParlaMint-GB,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,60,0,0,60,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,60,,0,0,60,
cumulative,1,60,ParlaMint-GB,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,60,0,0,60,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,60,,0,0,60,
block,61,80,ParlaMint-GB,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,61,80,ParlaMint-GB,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,80,ParlaMint-GB,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,80,0,0,80,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,80,,0,0,80,
cumulative,1,80,ParlaMint-GB,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,80,0,0,80,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,80,,0,0,80,
