corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,generalist,generalist,qwen3:8b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
