corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,generalist,generalist,llama3.1:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,llama3.1:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,generalist,generalist,llama3.1:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,llama3.1:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,llama3.1:8b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_edc2d3725c9b57c5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,llama3.1:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,qwen3:8b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_01fb61298d91fafc,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_b025a5d4978a9da8,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_edc2d3725c9b57c5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
