model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_328f11841664b86a,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_328f11841664b86a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_32b4d34684da4079,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_32b4d34684da4079.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3b87ed82bad68898,valid,,revise,none,3,unsupported_inference;hidden_source_concentration;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_3b87ed82bad68898.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3c8645ed2a4396c1,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_3c8645ed2a4396c1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3d6186bed3db87eb,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_3d6186bed3db87eb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3f5f1daef9cb22a6,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_3f5f1daef9cb22a6.json
gemma3:4b,gemma3_4b,dreaddit,PKT_40d892beccb44c21,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_40d892beccb44c21.json
gemma3:4b,gemma3_4b,dreaddit,PKT_43376b58d12f369c,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_43376b58d12f369c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4551ea3c458ec59a,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_4551ea3c458ec59a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_46b42a7a66d6cd2c,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_46b42a7a66d6cd2c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4726598b8d93c925,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_4726598b8d93c925.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4889514be00e50c8,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_4889514be00e50c8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_52d30bd6a3472dbf,valid,,revise,both,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_52d30bd6a3472dbf.json
gemma3:4b,gemma3_4b,dreaddit,PKT_53328921fb940698,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_53328921fb940698.json
gemma3:4b,gemma3_4b,dreaddit,PKT_5351e500aa9dc573,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_5351e500aa9dc573.json
gemma3:4b,gemma3_4b,dreaddit,PKT_53a74d199d8ff3de,valid,,revise,qualitative_methods,3,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_53a74d199d8ff3de.json
gemma3:4b,gemma3_4b,dreaddit,PKT_54453fda3cbe789b,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_54453fda3cbe789b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_55c4808c17d27a65,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_55c4808c17d27a65.json
gemma3:4b,gemma3_4b,dreaddit,PKT_5d757bae3c27d850,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_5d757bae3c27d850.json
gemma3:4b,gemma3_4b,dreaddit,PKT_63a2bd4ded6560b3,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_63a2bd4ded6560b3.json
gemma3:4b,gemma3_4b,dreaddit,PKT_64e63ca13857e7ae,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_64e63ca13857e7ae.json
gemma3:4b,gemma3_4b,dreaddit,PKT_660aee3210347c74,schema_warning,cannot_judge_invalid,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_660aee3210347c74.json
gemma3:4b,gemma3_4b,dreaddit,PKT_709f6fccf0452a7d,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_709f6fccf0452a7d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_714616bcf9981fac,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_714616bcf9981fac.json
gemma3:4b,gemma3_4b,dreaddit,PKT_732cf335d3c60245,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_732cf335d3c60245.json
gemma3:4b,gemma3_4b,dreaddit,PKT_76624dda54898b9d,valid,,reject,qualitative_methods,3,unsupported_inference;hidden_source_concentration;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_76624dda54898b9d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_76f14dfa8f4923bd,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_76f14dfa8f4923bd.json
gemma3:4b,gemma3_4b,dreaddit,PKT_79aa77311309c715,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_79aa77311309c715.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7a5d1f6ce33eed57,valid,,revise,none,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_7a5d1f6ce33eed57.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7af21d3ff7a52a11,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_7af21d3ff7a52a11.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7cc8ddef9d9c6d44,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_7cc8ddef9d9c6d44.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7f00a1d36a85fc55,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_7f00a1d36a85fc55.json
gemma3:4b,gemma3_4b,dreaddit,PKT_85c634ce7e06dba7,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_85c634ce7e06dba7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8678711b2b7c442c,valid,,revise,both,4,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_8678711b2b7c442c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_86fc5232f7082416,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_86fc5232f7082416.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8c71f474c1d0af75,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_8c71f474c1d0af75.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8ee477bf3072d0d0,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_8ee477bf3072d0d0.json
gemma3:4b,gemma3_4b,dreaddit,PKT_90fe45059da9ea23,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_90fe45059da9ea23.json
gemma3:4b,gemma3_4b,dreaddit,PKT_99b9b59ac2e15228,valid,,revise,qualitative_methods,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_99b9b59ac2e15228.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9acb469d60c2635b,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_9acb469d60c2635b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9df6d574cf8462fb,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_9df6d574cf8462fb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a08be4e5db2ff0f5,valid,,reject,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_a08be4e5db2ff0f5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a0f4a82214ca3d2a,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_a0f4a82214ca3d2a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a218650a6fcb57d1,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_a218650a6fcb57d1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a295b5afb164e815,valid,,revise,none,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_a295b5afb164e815.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a3612a3cdcefda68,valid,,revise,none,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_a3612a3cdcefda68.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b025a5d4978a9da8,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_b025a5d4978a9da8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b1219f66c7a48c64,valid,,revise,qualitative_methods,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_b1219f66c7a48c64.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b3578b260315c666,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_b3578b260315c666.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b6f9603aeecd0460,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_b6f9603aeecd0460.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b74a682bee9d3477,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_b74a682bee9d3477.json
gemma3:4b,gemma3_4b,dreaddit,PKT_ba6b5e010f3e89d9,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_ba6b5e010f3e89d9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bad484f42d7840e6,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_bad484f42d7840e6.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bafadef9b6b18d4f,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_bafadef9b6b18d4f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bc83145cf70abba4,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_bc83145cf70abba4.json
gemma3:4b,gemma3_4b,dreaddit,PKT_befd7eba9f703648,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_befd7eba9f703648.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bfbe9ee20133d51e,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_bfbe9ee20133d51e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c2387909a479680b,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_c2387909a479680b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c49433018970364a,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_c49433018970364a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c60eeb2e21b998ab,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_c60eeb2e21b998ab.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c8a798c95fb3b96b,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_c8a798c95fb3b96b.json
