corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags,disposition,confidence
dreaddit,Generalist,generalist,gemma3:4b,PKT_bdf81e52f8a0d90e,unsupported_abstraction,unsupported_abstraction,valid,False,unsupported_inference;contextual_flattening,reject,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_c3c7c9f10679aa94,unsupported_evidence,unsupported_inference,valid,True,unsupported_inference;contextual_flattening;unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_c7295efce06b3c90,contextual_flattening,contextual_flattening,valid,True,unsupported_inference;contextual_flattening;unsupported_abstraction,reject,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_e05bd354a4e70bb3,source_concentration,hidden_source_concentration,valid,False,unsupported_inference;unsupported_abstraction,revise,4
dreaddit,Generalist,generalist,gemma3:4b,PKT_e3d97495d34898ba,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction;contextual_flattening,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_fe0ef042a2a7d31d,unsupported_evidence,unsupported_inference,valid,True,unsupported_inference;unsupported_abstraction;contextual_flattening,revise,3
dreaddit,Generalist,generalist,llama3.1:8b,PKT_00a0b82242713100,contextual_flattening,contextual_flattening,valid,True,contextual_flattening,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_043fcb300a6f4e10,source_concentration,hidden_source_concentration,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_0a0fce6f2cb32f8e,unsupported_abstraction,unsupported_abstraction,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_1d9e4dd517aab221,unsupported_evidence,unsupported_inference,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_23caa6f760c850c8,unsupported_evidence,unsupported_inference,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_4713a5f73372e590,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_5086b8ab73507782,counterevidence_loss,lost_negative_case,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_5cb6e5c5ef8a7809,unsupported_evidence,unsupported_inference,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_66db70ed55eb76ae,contextual_flattening,contextual_flattening,valid,True,contextual_flattening,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_6c2c5144e0d98ad0,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_75575fc8a63e0387,contextual_flattening,contextual_flattening,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_7acd527cafe6f277,unsupported_abstraction,unsupported_abstraction,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_8bf3d52f7997128a,contextual_flattening,contextual_flattening,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_973927af46026ccc,source_concentration,hidden_source_concentration,valid,False,,accept,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_9a8edec29c0b4625,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_9d3c8b2e20715174,counterevidence_loss,lost_negative_case,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_b18ff7edc41186dd,source_concentration,hidden_source_concentration,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_bb02938c2c84a322,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_bcd28b5505222ab5,source_concentration,hidden_source_concentration,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_bdf81e52f8a0d90e,unsupported_abstraction,unsupported_abstraction,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_c3c7c9f10679aa94,unsupported_evidence,unsupported_inference,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_c7295efce06b3c90,contextual_flattening,contextual_flattening,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_e05bd354a4e70bb3,source_concentration,hidden_source_concentration,valid,False,,accept,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_e3d97495d34898ba,unsupported_abstraction,unsupported_abstraction,valid,False,,revise,4
dreaddit,Generalist,generalist,llama3.1:8b,PKT_fe0ef042a2a7d31d,unsupported_evidence,unsupported_inference,valid,True,unsupported_inference;contextual_flattening,revise,4
dreaddit,Generalist,generalist,qwen3:8b,PKT_00a0b82242713100,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_043fcb300a6f4e10,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_0a0fce6f2cb32f8e,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_1d9e4dd517aab221,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_23caa6f760c850c8,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction;lost_negative_case,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_4713a5f73372e590,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_5086b8ab73507782,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_5cb6e5c5ef8a7809,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_66db70ed55eb76ae,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_6c2c5144e0d98ad0,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;contextual_flattening,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_75575fc8a63e0387,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_7acd527cafe6f277,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_8bf3d52f7997128a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case,escalate,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_973927af46026ccc,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;contextual_flattening,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_9a8edec29c0b4625,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_9d3c8b2e20715174,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_b18ff7edc41186dd,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_bb02938c2c84a322,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;contextual_flattening,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_bcd28b5505222ab5,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction;lost_negative_case,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_bdf81e52f8a0d90e,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_c3c7c9f10679aa94,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_c7295efce06b3c90,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_e05bd354a4e70bb3,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;contextual_flattening,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_e3d97495d34898ba,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,qwen3:8b,PKT_fe0ef042a2a7d31d,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction;lost_negative_case,revise,3
