model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,parlamint_gb,PKT_1a6a1fa87d4972ba,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_1a6a1fa87d4972ba.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_1b3e9b667900237e,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_1b3e9b667900237e.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_1db058adf592df58,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_1db058adf592df58.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_215b932d6ff3d29d,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_215b932d6ff3d29d.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_25529af764463103,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_25529af764463103.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_2f8cd3a749c0aac1,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_2f8cd3a749c0aac1.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_310d8fd0f11e8b51,valid,,revise,qualitative_methods,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_310d8fd0f11e8b51.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_34b10768ce1718f9,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_34b10768ce1718f9.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_392c35f81bfcc82c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_392c35f81bfcc82c.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_39b5078a61bb08c6,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_39b5078a61bb08c6.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_3b035b7c192be102,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_3b035b7c192be102.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_3d9588ae89c0679e,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_3d9588ae89c0679e.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_4954534e376ec1cf,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_4954534e376ec1cf.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_4f4ec1b09a3c3c58,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_4f4ec1b09a3c3c58.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_5073465d54a6e280,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_5073465d54a6e280.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_52bfa7bdde9ec635,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_52bfa7bdde9ec635.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_52cf91015c1cd5d6,valid,,reject,both,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_52cf91015c1cd5d6.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_54ecf1ab1a01aca0,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_54ecf1ab1a01aca0.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_55683fc3eb1e39cf,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_55683fc3eb1e39cf.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_5f93a910b4e9ef5f,valid,,reject,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_5f93a910b4e9ef5f.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_6123e2f13a5c300f,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_6123e2f13a5c300f.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_61b0d45f6c507dd3,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_61b0d45f6c507dd3.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_6438b7dce78a383c,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_6438b7dce78a383c.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_65b39f372d0afdf8,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_65b39f372d0afdf8.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_6b1df2a77990e9b5,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_6b1df2a77990e9b5.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_6bed835d644f29a5,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_6bed835d644f29a5.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_6bee6b01fc913448,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_6bee6b01fc913448.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_7b59f222d92630f9,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_7b59f222d92630f9.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_7c20aaa0d9b0bd52,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_7c20aaa0d9b0bd52.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_7d74689d401a5341,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_7d74689d401a5341.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_7dc3cdccb55642cb,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_7dc3cdccb55642cb.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_7eb77e015e5572fc,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_7eb77e015e5572fc.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_83b78094dd5ba2ef,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_83b78094dd5ba2ef.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_8499ba3a423d7b28,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_8499ba3a423d7b28.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_868590f021bd7c9f,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_868590f021bd7c9f.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_8c8b7d5ceac81a04,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_8c8b7d5ceac81a04.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_8ce295e7f8bd79ba,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_8ce295e7f8bd79ba.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_9354fc35e5229c9b,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_9354fc35e5229c9b.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_99bdf5c694dcf840,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_99bdf5c694dcf840.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_9bea6b221f659dc8,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_9bea6b221f659dc8.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_9c14df18f948eef5,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_9c14df18f948eef5.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_9c55761fe629b30a,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_9c55761fe629b30a.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_9e546b51837a7075,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_9e546b51837a7075.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_9e82b032f9d730d4,valid,,reject,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_9e82b032f9d730d4.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_a24f648aaccbc9ec,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_a24f648aaccbc9ec.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_a26e152e503c6912,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_a26e152e503c6912.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_a51b0ba677bc501b,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_a51b0ba677bc501b.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_a7bf913224d7801a,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_a7bf913224d7801a.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_a9e57b7d909de12a,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_a9e57b7d909de12a.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_a9fe08c3baf34d88,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_a9fe08c3baf34d88.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_aa024c2212674569,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_aa024c2212674569.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_aa80a6cab090e32d,valid,,reject,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_aa80a6cab090e32d.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_ae124dc60761429c,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_ae124dc60761429c.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_b3f2e294de8f284b,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_b3f2e294de8f284b.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_b79233f8edeb4670,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_b79233f8edeb4670.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_ba0db71a566fd569,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_ba0db71a566fd569.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_bddaddb9beed7b39,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_bddaddb9beed7b39.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_be3fdc9b08b2d979,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_be3fdc9b08b2d979.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_c04208715a006ea6,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_c04208715a006ea6.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_c37d2bf55ff24ca2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_c37d2bf55ff24ca2.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_c416fbd85f10ed29,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_c416fbd85f10ed29.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_c4ab2fd3509fecc3,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_c4ab2fd3509fecc3.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_c51c36951ebff42f,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_c51c36951ebff42f.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_c693c8bdcbd6be0c,valid,,reject,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_c693c8bdcbd6be0c.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_c6cbd6747eb69f15,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_c6cbd6747eb69f15.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_c72d033baa5af21e,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_c72d033baa5af21e.json
