corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,generalist,generalist,llama3.1:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,generalist,generalist,llama3.1:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,llama3.1:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,llama3.1:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,llama3.1:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,qwen3:8b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_01fb61298d91fafc,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_a295b5afb164e815,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,generalist,generalist,qwen3:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_ba6b5e010f3e89d9,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_d90e32ee52ea4659,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,qwen3:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,qwen3:8b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
