corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_079711d0d9c35d83,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_079711d0d9c35d83,counterevidence_loss,lost_negative_case,valid,True,hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_079711d0d9c35d83,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_07d6ed65ee6547e8,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_07d6ed65ee6547e8,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_07d6ed65ee6547e8,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0809725644588bcb,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0809725644588bcb,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0809725644588bcb,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_08af74cd3d94c59a,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_08af74cd3d94c59a,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_08af74cd3d94c59a,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_08fb5b07994ecf09,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_08fb5b07994ecf09,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_08fb5b07994ecf09,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_095ed03cf3ae1179,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_095ed03cf3ae1179,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_095ed03cf3ae1179,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_09edc5cd9992dede,source_concentration,hidden_source_concentration,valid,False,
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_09edc5cd9992dede,source_concentration,hidden_source_concentration,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_09edc5cd9992dede,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0ac0981facbf63f5,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0ac0981facbf63f5,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0ac0981facbf63f5,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0b5833a7479d18f5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0b5833a7479d18f5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0b5833a7479d18f5,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0be1e44cef7c8fde,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0be1e44cef7c8fde,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0be1e44cef7c8fde,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0c340299f535b76d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0c340299f535b76d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0c340299f535b76d,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0ccc8940cd7630e7,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0ccc8940cd7630e7,counterevidence_loss,lost_negative_case,valid,True,hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0ccc8940cd7630e7,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0d539c3ac0764425,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0d539c3ac0764425,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0d539c3ac0764425,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,False,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0d75310cb7e660a8,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0d75310cb7e660a8,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0d75310cb7e660a8,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0e5da0e8f05a3881,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0e5da0e8f05a3881,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0e5da0e8f05a3881,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0f6f8b1921d4d48d,contextual_flattening,contextual_flattening,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0f6f8b1921d4d48d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0f6f8b1921d4d48d,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_10b2a571ca9bacbc,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_10b2a571ca9bacbc,counterevidence_loss,lost_negative_case,valid,True,hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_10b2a571ca9bacbc,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_110a19fbe088636a,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_110a19fbe088636a,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_110a19fbe088636a,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_1280d14a5540e37d,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_1280d14a5540e37d,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_1280d14a5540e37d,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_148310a7a26d58a5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_148310a7a26d58a5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_148310a7a26d58a5,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_1498bc634b878575,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_1498bc634b878575,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_1498bc634b878575,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_154362b83487672e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_154362b83487672e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_154362b83487672e,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_162725a5e2166142,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_162725a5e2166142,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_162725a5e2166142,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_1740280f38d19bcf,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_1740280f38d19bcf,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_1740280f38d19bcf,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_17724e3dbb48b71a,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_17724e3dbb48b71a,unsupported_evidence,unsupported_inference,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_17724e3dbb48b71a,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_17956e7f667ff696,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_17956e7f667ff696,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_17956e7f667ff696,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_17d10eeb08782653,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_17d10eeb08782653,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_17d10eeb08782653,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_17fb699e379c46c7,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_17fb699e379c46c7,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_17fb699e379c46c7,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_1804f0bc0f997637,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_1804f0bc0f997637,unsupported_evidence,unsupported_inference,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_1804f0bc0f997637,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_186a2a64e1a2ca1d,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_186a2a64e1a2ca1d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_186a2a64e1a2ca1d,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_18dc085c03f2dde2,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_18dc085c03f2dde2,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_18dc085c03f2dde2,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_1917f595bc30a1e9,unsupported_evidence,unsupported_inference,valid,True,unsupported_abstraction;unsupported_inference
